backbone,backbone_key,protocol,fold,component_id,group,year,y_true,y_pred
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,5,C0005,2024_L226,2024,687.125,898.3694006410271
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,5,C0005,2024_L311,2024,805.0,898.3694006410271
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,5,C0005,2024_L312,2024,750.0,898.3694006410271
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,5,C0005,2024_L313,2024,620.0,898.3694006410271
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,5,C0005,2024_L321,2024,723.58,898.3694006410271
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,5,C0005,2024_L322,2024,685.44,898.3694006410271
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,5,C0005,2024_L323,2024,644.0,898.3694006410271
EfficientNet-B0,efficientnet_b0,Full CMGT,5,C0005,2024_L214,2024,881.25,497.7503516370137
EfficientNet-B0,efficientnet_b0,Full CMGT,5,C0005,2024_L215,2024,740.0,646.689458267636
EfficientNet-B0,efficientnet_b0,Full CMGT,5,C0005,2024_L216,2024,916.65,498.70788679019245
EfficientNet-B0,efficientnet_b0,Full CMGT,5,C0005,2024_L224,2024,524.3,708.7567522177501
EfficientNet-B0,efficientnet_b0,Full CMGT,5,C0005,2024_L225,2024,561.0,490.06491019089503
EfficientNet-B0,efficientnet_b0,Full CMGT,5,C0005,2024_L226,2024,687.125,523.4310271495435
EfficientNet-B0,efficientnet_b0,Full CMGT,5,C0005,2024_L311,2024,805.0,557.014695744077
EfficientNet-B0,efficientnet_b0,Full CMGT,5,C0005,2024_L312,2024,750.0,583.8443931865517
EfficientNet-B0,efficientnet_b0,Full CMGT,5,C0005,2024_L313,2024,620.0,630.3461477163181
EfficientNet-B0,efficientnet_b0,Full CMGT,5,C0005,2024_L321,2024,723.58,491.03809844534203
EfficientNet-B0,efficientnet_b0,Full CMGT,5,C0005,2024_L322,2024,685.44,578.9218440411789
EfficientNet-B0,efficientnet_b0,Full CMGT,5,C0005,2024_L323,2024,644.0,482.7927619067252
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,6,C0006,2024_L511,2024,150.0,969.5007025000032
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,6,C0006,2024_L512,2024,575.0,969.5007025000032
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,6,C0006,2024_L513,2024,646.25,969.5007025000032
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,6,C0006,2024_L521,2024,143.1,969.5007025000032
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,6,C0006,2024_L522,2024,731.43,969.5007025000032
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,6,C0006,2024_L523,2024,692.16,969.5007025000032
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,6,C0006,2024_L611,2024,0.0,969.5007025000032
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,6,C0006,2024_L612,2024,0.0,969.5007025000032
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,6,C0006,2024_L613,2024,325.35,969.5007025000032
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,6,C0006,2024_L621,2024,0.0,969.5007025000032
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,6,C0006,2024_L622,2024,267.75,969.5007025000032
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,6,C0006,2024_L623,2024,482.16,969.5007025000032
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,6,C0006,2024_L511,2024,150.0,798.1097950000033
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,6,C0006,2024_L512,2024,575.0,798.1097950000033
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,6,C0006,2024_L513,2024,646.25,798.1097950000033
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,6,C0006,2024_L521,2024,143.1,798.1097950000033
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,6,C0006,2024_L522,2024,731.43,798.1097950000033
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,6,C0006,2024_L523,2024,692.16,798.1097950000033
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,6,C0006,2024_L611,2024,0.0,798.1097950000033
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,6,C0006,2024_L612,2024,0.0,798.1097950000033
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,6,C0006,2024_L613,2024,325.35,798.1097950000033
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,6,C0006,2024_L621,2024,0.0,798.1097950000033
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,6,C0006,2024_L622,2024,267.75,798.1097950000033
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,6,C0006,2024_L623,2024,482.16,798.1097950000033
EfficientNet-B0,efficientnet_b0,Full CMGT,6,C0006,2024_L511,2024,150.0,805.7091995576081
EfficientNet-B0,efficientnet_b0,Full CMGT,6,C0006,2024_L512,2024,575.0,583.1727957762658
EfficientNet-B0,efficientnet_b0,Full CMGT,6,C0006,2024_L513,2024,646.25,609.4332543490458
EfficientNet-B0,efficientnet_b0,Full CMGT,6,C0006,2024_L521,2024,143.1,669.3957670201213
EfficientNet-B0,efficientnet_b0,Full CMGT,6,C0006,2024_L522,2024,731.43,472.5320499292684
EfficientNet-B0,efficientnet_b0,Full CMGT,6,C0006,2024_L523,2024,692.16,600.5459257591378
EfficientNet-B0,efficientnet_b0,Full CMGT,6,C0006,2024_L611,2024,0.0,805.7091995576081
EfficientNet-B0,efficientnet_b0,Full CMGT,6,C0006,2024_L612,2024,0.0,805.7091995576081
EfficientNet-B0,efficientnet_b0,Full CMGT,6,C0006,2024_L613,2024,325.35,750.0966767756742
EfficientNet-B0,efficientnet_b0,Full CMGT,6,C0006,2024_L621,2024,0.0,603.2008558931094
EfficientNet-B0,efficientnet_b0,Full CMGT,6,C0006,2024_L622,2024,267.75,554.2852312766283
EfficientNet-B0,efficientnet_b0,Full CMGT,6,C0006,2024_L623,2024,482.16,544.7036209894372
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,7,C0007,2024_L514,2024,825.0,797.3296969444466
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,7,C0007,2024_L515,2024,102.5,797.3296969444466
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,7,C0007,2024_L516,2024,252.5,797.3296969444466
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,7,C0007,2024_L524,2024,283.125,797.3296969444466
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,7,C0007,2024_L525,2024,738.1,797.3296969444466
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,7,C0007,2024_L526,2024,778.8,797.3296969444466
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,7,C0007,2024_L614,2024,360.5,797.3296969444466
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,7,C0007,2024_L615,2024,466.5,797.3296969444466
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,7,C0007,2024_L616,2024,180.75,797.3296969444466
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,7,C0007,2024_L624,2024,565.25,797.3296969444466
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,7,C0007,2024_L625,2024,563.76,797.3296969444466
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,7,C0007,2024_L626,2024,1144.48,797.3296969444466
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,7,C0007,2024_L514,2024,825.0,785.5005252777806
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,7,C0007,2024_L515,2024,102.5,785.5005252777806
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,7,C0007,2024_L516,2024,252.5,785.5005252777806
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,7,C0007,2024_L524,2024,283.125,785.5005252777806
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,7,C0007,2024_L525,2024,738.1,785.5005252777806
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,7,C0007,2024_L526,2024,778.8,785.5005252777806
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,7,C0007,2024_L614,2024,360.5,785.5005252777806
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,7,C0007,2024_L615,2024,466.5,785.5005252777806
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,7,C0007,2024_L616,2024,180.75,785.5005252777806
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,7,C0007,2024_L624,2024,565.25,785.5005252777806
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,7,C0007,2024_L625,2024,563.76,785.5005252777806
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,7,C0007,2024_L626,2024,1144.48,785.5005252777806
EfficientNet-B0,efficientnet_b0,Full CMGT,7,C0007,2024_L514,2024,825.0,588.3503862832841
EfficientNet-B0,efficientnet_b0,Full CMGT,7,C0007,2024_L515,2024,102.5,530.7375798402206
EfficientNet-B0,efficientnet_b0,Full CMGT,7,C0007,2024_L516,2024,252.5,644.3487830598433
EfficientNet-B0,efficientnet_b0,Full CMGT,7,C0007,2024_L524,2024,283.125,580.580219582405
EfficientNet-B0,efficientnet_b0,Full CMGT,7,C0007,2024_L525,2024,738.1,684.6042579485855
EfficientNet-B0,efficientnet_b0,Full CMGT,7,C0007,2024_L526,2024,778.8,600.6120302082722
EfficientNet-B0,efficientnet_b0,Full CMGT,7,C0007,2024_L614,2024,360.5,645.0983489959315
EfficientNet-B0,efficientnet_b0,Full CMGT,7,C0007,2024_L615,2024,466.5,558.8041757140294
EfficientNet-B0,efficientnet_b0,Full CMGT,7,C0007,2024_L616,2024,180.75,713.2149642305565
EfficientNet-B0,efficientnet_b0,Full CMGT,7,C0007,2024_L624,2024,565.25,683.9596623031691
EfficientNet-B0,efficientnet_b0,Full CMGT,7,C0007,2024_L625,2024,563.76,720.1386646631133
EfficientNet-B0,efficientnet_b0,Full CMGT,7,C0007,2024_L626,2024,1144.48,477.9923617324192
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,8,C0008,2024_R114,2024,819.65,1062.1052599145323
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,8,C0008,2024_R115,2024,648.75,1062.1052599145323
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,8,C0008,2024_R116,2024,553.35,1062.1052599145323
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,8,C0008,2024_R124,2024,523.6,1062.1052599145323
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,8,C0008,2024_R125,2024,784.08,1062.1052599145323
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,8,C0008,2024_R126,2024,653.1,1062.1052599145323
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,8,C0008,2024_R217,2024,847.9,1062.1052599145323
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,8,C0008,2024_R218,2024,390.85,1062.1052599145323
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,8,C0008,2024_R219,2024,125.4,1062.1052599145323
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,8,C0008,2024_R227,2024,618.45,1062.1052599145323
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,8,C0008,2024_R228,2024,462.77,1062.1052599145323
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,8,C0008,2024_R229,2024,476.055,1062.1052599145323
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,8,C0008,2024_R114,2024,819.65,1061.7524030555603
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,8,C0008,2024_R115,2024,648.75,1061.7524030555603
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,8,C0008,2024_R116,2024,553.35,1061.7524030555603
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,8,C0008,2024_R124,2024,523.6,1061.7524030555603
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,8,C0008,2024_R125,2024,784.08,1061.7524030555603
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,8,C0008,2024_R126,2024,653.1,1061.7524030555603
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,8,C0008,2024_R217,2024,847.9,1061.7524030555603
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,8,C0008,2024_R218,2024,390.85,1061.7524030555603
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,8,C0008,2024_R219,2024,125.4,1061.7524030555603
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,8,C0008,2024_R227,2024,618.45,1061.7524030555603
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,8,C0008,2024_R228,2024,462.77,1061.7524030555603
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,8,C0008,2024_R229,2024,476.055,1061.7524030555603
EfficientNet-B0,efficientnet_b0,Full CMGT,8,C0008,2024_R114,2024,819.65,640.1053706149747
EfficientNet-B0,efficientnet_b0,Full CMGT,8,C0008,2024_R115,2024,648.75,704.9154373877151
EfficientNet-B0,efficientnet_b0,Full CMGT,8,C0008,2024_R116,2024,553.35,631.6924341369815
EfficientNet-B0,efficientnet_b0,Full CMGT,8,C0008,2024_R124,2024,523.6,552.3448298374228
EfficientNet-B0,efficientnet_b0,Full CMGT,8,C0008,2024_R125,2024,784.08,629.806797993987
EfficientNet-B0,efficientnet_b0,Full CMGT,8,C0008,2024_R126,2024,653.1,621.4518853907142
EfficientNet-B0,efficientnet_b0,Full CMGT,8,C0008,2024_R217,2024,847.9,542.8656855483305
EfficientNet-B0,efficientnet_b0,Full CMGT,8,C0008,2024_R218,2024,390.85,662.1267300595531
EfficientNet-B0,efficientnet_b0,Full CMGT,8,C0008,2024_R219,2024,125.4,673.355079539412
EfficientNet-B0,efficientnet_b0,Full CMGT,8,C0008,2024_R227,2024,618.45,723.1329922419949
EfficientNet-B0,efficientnet_b0,Full CMGT,8,C0008,2024_R228,2024,462.77,611.7423650367592
EfficientNet-B0,efficientnet_b0,Full CMGT,8,C0008,2024_R229,2024,476.055,693.2709049555485
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,9,C0009,2024_R2110,2024,491.25,851.6548141880385
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,9,C0009,2024_R2111,2024,973.5,851.6548141880385
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,9,C0009,2024_R2112,2024,765.0,851.6548141880385
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,9,C0009,2024_R2210,2024,322.16,851.6548141880385
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,9,C0009,2024_R2211,2024,620.36,851.6548141880385
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,9,C0009,2024_R2212,2024,649.35,851.6548141880385
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,9,C0009,2024_R314,2024,112.5,851.6548141880385
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,9,C0009,2024_R315,2024,530.0,851.6548141880385
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,9,C0009,2024_R316,2024,366.65,851.6548141880385
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,9,C0009,2024_R324,2024,373.8,851.6548141880385
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,9,C0009,2024_R325,2024,812.165,851.6548141880385
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,9,C0009,2024_R326,2024,588.03,851.6548141880385
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,9,C0009,2024_R2110,2024,491.25,889.0484827777805
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,9,C0009,2024_R2111,2024,973.5,889.0484827777805
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,9,C0009,2024_R2112,2024,765.0,889.0484827777805
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,9,C0009,2024_R2210,2024,322.16,889.0484827777805
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,9,C0009,2024_R2211,2024,620.36,889.0484827777805
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,9,C0009,2024_R2212,2024,649.35,889.0484827777805
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,9,C0009,2024_R314,2024,112.5,889.0484827777805
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,9,C0009,2024_R315,2024,530.0,889.0484827777805
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,9,C0009,2024_R316,2024,366.65,889.0484827777805
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,9,C0009,2024_R324,2024,373.8,889.0484827777805
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,9,C0009,2024_R325,2024,812.165,889.0484827777805
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,9,C0009,2024_R326,2024,588.03,889.0484827777805
EfficientNet-B0,efficientnet_b0,Full CMGT,9,C0009,2024_R2110,2024,491.25,498.0862185010908
EfficientNet-B0,efficientnet_b0,Full CMGT,9,C0009,2024_R2111,2024,973.5,672.9955293946198
EfficientNet-B0,efficientnet_b0,Full CMGT,9,C0009,2024_R2112,2024,765.0,433.3649990135608
EfficientNet-B0,efficientnet_b0,Full CMGT,9,C0009,2024_R2210,2024,322.16,446.5204202497375
EfficientNet-B0,efficientnet_b0,Full CMGT,9,C0009,2024_R2211,2024,620.36,434.2744229007721
EfficientNet-B0,efficientnet_b0,Full CMGT,9,C0009,2024_R2212,2024,649.35,517.7416959312761
EfficientNet-B0,efficientnet_b0,Full CMGT,9,C0009,2024_R314,2024,112.5,463.88752278427216
EfficientNet-B0,efficientnet_b0,Full CMGT,9,C0009,2024_R315,2024,530.0,558.8045964264953
EfficientNet-B0,efficientnet_b0,Full CMGT,9,C0009,2024_R316,2024,366.65,620.5232508735647
EfficientNet-B0,efficientnet_b0,Full CMGT,9,C0009,2024_R324,2024,373.8,550.6412473905386
EfficientNet-B0,efficientnet_b0,Full CMGT,9,C0009,2024_R325,2024,812.165,471.5398810014643
EfficientNet-B0,efficientnet_b0,Full CMGT,9,C0009,2024_R326,2024,588.03,709.1880492633502
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,10,C0010,2024_R517,2024,892.5,926.2139247222249
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,10,C0010,2024_R518,2024,393.75,926.2139247222249
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,10,C0010,2024_R519,2024,565.0,926.2139247222249
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,10,C0010,2024_R527,2024,487.49,926.2139247222249
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,10,C0010,2024_R528,2024,926.52,926.2139247222249
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,10,C0010,2024_R529,2024,630.41,926.2139247222249
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,10,C0010,2024_R617,2024,1021.25,926.2139247222249
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,10,C0010,2024_R618,2024,1031.25,926.2139247222249
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,10,C0010,2024_R619,2024,75.0,926.2139247222249
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,10,C0010,2024_R627,2024,613.97,926.2139247222249
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,10,C0010,2024_R628,2024,469.8,926.2139247222249
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,10,C0010,2024_R629,2024,710.08,926.2139247222249
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,10,C0010,2024_R517,2024,892.5,893.850213888892
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,10,C0010,2024_R518,2024,393.75,893.850213888892
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,10,C0010,2024_R519,2024,565.0,893.850213888892
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,10,C0010,2024_R527,2024,487.49,893.850213888892
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,10,C0010,2024_R528,2024,926.52,893.850213888892
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,10,C0010,2024_R529,2024,630.41,893.850213888892
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,10,C0010,2024_R617,2024,1021.25,893.850213888892
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,10,C0010,2024_R618,2024,1031.25,893.850213888892
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,10,C0010,2024_R619,2024,75.0,893.850213888892
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,10,C0010,2024_R627,2024,613.97,893.850213888892
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,10,C0010,2024_R628,2024,469.8,893.850213888892
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,10,C0010,2024_R629,2024,710.08,893.850213888892
EfficientNet-B0,efficientnet_b0,Full CMGT,10,C0010,2024_R517,2024,892.5,562.8634109314064
EfficientNet-B0,efficientnet_b0,Full CMGT,10,C0010,2024_R518,2024,393.75,505.83106726961773
EfficientNet-B0,efficientnet_b0,Full CMGT,10,C0010,2024_R519,2024,565.0,466.05391243776995
EfficientNet-B0,efficientnet_b0,Full CMGT,10,C0010,2024_R527,2024,487.49,650.0263549430234
EfficientNet-B0,efficientnet_b0,Full CMGT,10,C0010,2024_R528,2024,926.52,611.3337550806991
EfficientNet-B0,efficientnet_b0,Full CMGT,10,C0010,2024_R529,2024,630.41,622.9726176807943
EfficientNet-B0,efficientnet_b0,Full CMGT,10,C0010,2024_R617,2024,1021.25,585.7428894427371
EfficientNet-B0,efficientnet_b0,Full CMGT,10,C0010,2024_R618,2024,1031.25,596.3743553688515
EfficientNet-B0,efficientnet_b0,Full CMGT,10,C0010,2024_R619,2024,75.0,538.1697793906217
EfficientNet-B0,efficientnet_b0,Full CMGT,10,C0010,2024_R627,2024,613.97,563.6210715786277
EfficientNet-B0,efficientnet_b0,Full CMGT,10,C0010,2024_R628,2024,469.8,759.4176195953244
EfficientNet-B0,efficientnet_b0,Full CMGT,10,C0010,2024_R629,2024,710.08,605.8244020260111
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,11,C0011,2025_CK11,2025,420.0,807.5639028174601
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,11,C0011,2025_CK12,2025,333.3,807.5639028174601
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,11,C0011,2025_CK13,2025,350.0,807.5639028174601
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,11,C0011,2025_CK21,2025,1412.4,807.5639028174601
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,11,C0011,2025_CK22,2025,1438.2,807.5639028174601
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,11,C0011,2025_CK23,2025,1649.1,807.5639028174601
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,11,C0011,2025_L411,2025,1621.8,807.5639028174601
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,11,C0011,2025_L412,2025,15.0,807.5639028174601
