repeat,model,row_index,group,year,y_true,y_pred
0,CMGT-DINO,56,2024_L123,2024,270.32,524.9542888482711
0,CMGT-DINO,62,2024_L216,2024,916.65,651.4800507174972
0,CMGT-DINO,73,2024_L322,2024,685.44,568.578981886893
0,CMGT-DINO,78,2024_L421,2024,920.64,601.4577919792247
0,CMGT-DINO,79,2024_L422,2024,797.27,605.8037398814984
0,CMGT-DINO,83,2024_L513,2024,646.25,420.738288738183
0,CMGT-DINO,84,2024_L514,2024,825.0,628.0191084033683
0,CMGT-DINO,85,2024_L515,2024,102.5,551.4486005576499
0,CMGT-DINO,93,2024_L611,2024,0.0,123.60160047653856
0,CMGT-DINO,97,2024_L615,2024,466.5,582.0405123939005
0,CMGT-DINO,101,2024_L623,2024,482.16,407.03826767867747
0,CMGT-DINO,107,2024_R116,2024,553.35,615.9272271657713
0,CMGT-DINO,114,2024_R217,2024,847.9,525.8981469041224
0,CMGT-DINO,120,2024_R227,2024,618.45,676.8898735366437
0,CMGT-DINO,127,2024_R325,2024,812.165,481.4829759007528
0,CMGT-DINO,131,2024_R416,2024,724.15,681.8374602075845
0,CMGT-DINO,133,2024_R425,2024,390.72,544.4594147548752
0,CMGT-DINO,134,2024_R426,2024,574.77,551.3744311802236
0,CMGT-DINO,140,2024_R529,2024,630.41,614.2417608383172
0,CMGT-DINO,151,2025_CK22,2025,1438.2,1240.1572489327464
0,CMGT-DINO,165,2025_L214,2025,562.5,960.9453553397581
0,CMGT-DINO,166,2025_L215,2025,899.999999999999,1038.0119015619985
0,CMGT-DINO,168,2025_L221,2025,1403.36,941.336140779898
0,CMGT-DINO,169,2025_L222,2025,1425.6,1014.8363280176404
0,CMGT-DINO,175,2025_L312,2025,100.0,898.8493701212896
0,CMGT-DINO,181,2025_L412,2025,15.0,763.781954753877
0,CMGT-DINO,183,2025_L421,2025,1841.28,1403.540916717749
0,CMGT-DINO,185,2025_L423,2025,1519.38,1042.1954613685439
0,CMGT-DINO,194,2025_L523,2025,1384.32,864.279237685911
0,CMGT-DINO,198,2025_L611,2025,800.0,1162.0112696142496
0,CMGT-DINO,199,2025_L612,2025,666.6,973.226192797121
1,DINOv3 Static Image ExtraTrees,0,2023_121,2023,910.0,944.6500000000082
1,DINOv3 Static Image ExtraTrees,1,2023_122,2023,868.0,944.6500000000082
1,DINOv3 Static Image ExtraTrees,10,2023_322,2023,821.0,914.6599999999908
1,DINOv3 Static Image ExtraTrees,13,2023_325,2023,1070.0,1101.2666666666662
1,DINOv3 Static Image ExtraTrees,16,2023_422,2023,1093.4,1014.5075000000061
1,DINOv3 Static Image ExtraTrees,20,2023_523,2023,1078.2,1014.5075000000061
1,DINOv3 Static Image ExtraTrees,21,2023_524,2023,1125.3,1143.7000000000037
1,DINOv3 Static Image ExtraTrees,32,2023_626,2023,1260.0,1245.617656904764
1,DINOv3 Static Image ExtraTrees,39,2024_CK11,2024,210.0,743.6085714285726
1,DINOv3 Static Image ExtraTrees,40,2024_CK12,2024,166.65,743.6085714285726
1,DINOv3 Static Image ExtraTrees,52,2024_L112,2024,651.0,430.75
1,DINOv3 Static Image ExtraTrees,57,2024_L211,2024,379.3,430.75
1,DINOv3 Static Image ExtraTrees,61,2024_L215,2024,740.0,739.338333333334
1,DINOv3 Static Image ExtraTrees,63,2024_L221,2024,701.68,430.75
1,DINOv3 Static Image ExtraTrees,66,2024_L224,2024,524.3,739.338333333334
1,DINOv3 Static Image ExtraTrees,71,2024_L313,2024,620.0,739.338333333334
1,DINOv3 Static Image ExtraTrees,75,2024_L411,2024,810.9,743.6085714285726
1,DINOv3 Static Image ExtraTrees,76,2024_L412,2024,150.0,743.6085714285726
1,DINOv3 Static Image ExtraTrees,80,2024_L423,2024,759.69,743.6085714285726
1,DINOv3 Static Image ExtraTrees,81,2024_L511,2024,150.0,328.8200000000041
1,DINOv3 Static Image ExtraTrees,82,2024_L512,2024,575.0,328.8200000000041
1,DINOv3 Static Image ExtraTrees,85,2024_L515,2024,102.5,592.4183333333348
1,DINOv3 Static Image ExtraTrees,96,2024_L614,2024,360.5,592.4183333333348
1,DINOv3 Static Image ExtraTrees,97,2024_L615,2024,466.5,592.4183333333348
1,DINOv3 Static Image ExtraTrees,115,2024_R218,2024,390.85,592.1004545454584
1,DINOv3 Static Image ExtraTrees,123,2024_R314,2024,112.5,565.7855555555498
1,DINOv3 Static Image ExtraTrees,127,2024_R325,2024,812.165,565.7855555555498
1,DINOv3 Static Image ExtraTrees,128,2024_R326,2024,588.03,565.7855555555498
1,DINOv3 Static Image ExtraTrees,137,2024_R519,2024,565.0,662.1610000000004
1,DINOv3 Static Image ExtraTrees,140,2024_R529,2024,630.41,662.1610000000004
1,DINOv3 Static Image ExtraTrees,149,2025_CK13,2025,350.0,1083.5971428571484
1,DINOv3 Static Image ExtraTrees,152,2025_CK23,2025,1649.1,1083.5971428571484
1,DINOv3 Static Image ExtraTrees,155,2025_CK26,2025,1662.84,1292.4050000000161
1,DINOv3 Static Image ExtraTrees,162,2025_L211,2025,758.6,1010.6859999999907
1,DINOv3 Static Image ExtraTrees,164,2025_L213,2025,110.0,1010.6859999999907
1,DINOv3 Static Image ExtraTrees,173,2025_L226,2025,1374.25,888.244000000005
1,DINOv3 Static Image ExtraTrees,176,2025_L313,2025,840.0,888.244000000005
1,DINOv3 Static Image ExtraTrees,180,2025_L411,2025,1621.8,1083.5971428571484
1,DINOv3 Static Image ExtraTrees,184,2025_L422,2025,1594.54,1083.5971428571484
1,DINOv3 Static Image ExtraTrees,185,2025_L423,2025,1519.38,1083.5971428571484
1,DINOv3 Static Image ExtraTrees,190,2025_L515,2025,205.0,1005.8187499999909
1,DINOv3 Static Image ExtraTrees,206,2025_L623,2025,964.32,977.1890909090879
1,Phenotype-only ExtraTrees,0,2023_121,2023,910.0,986.7193943333344
1,Phenotype-only ExtraTrees,1,2023_122,2023,868.0,1016.9141050000003
1,Phenotype-only ExtraTrees,10,2023_322,2023,821.0,1001.6891516666664
1,Phenotype-only ExtraTrees,13,2023_325,2023,1070.0,900.0980836666679
1,Phenotype-only ExtraTrees,16,2023_422,2023,1093.4,1071.8531769999995
1,Phenotype-only ExtraTrees,20,2023_523,2023,1078.2,1035.2920783333352
1,Phenotype-only ExtraTrees,21,2023_524,2023,1125.3,651.9907368333338
1,Phenotype-only ExtraTrees,32,2023_626,2023,1260.0,949.3448876666655
1,Phenotype-only ExtraTrees,39,2024_CK11,2024,210.0,900.2479358333326
1,Phenotype-only ExtraTrees,40,2024_CK12,2024,166.65,537.2890043333327
1,Phenotype-only ExtraTrees,52,2024_L112,2024,651.0,672.8944403333334
1,Phenotype-only ExtraTrees,57,2024_L211,2024,379.3,537.6294811666664
1,Phenotype-only ExtraTrees,61,2024_L215,2024,740.0,811.1006916666678
1,Phenotype-only ExtraTrees,63,2024_L221,2024,701.68,812.7789666666662
1,Phenotype-only ExtraTrees,66,2024_L224,2024,524.3,679.4271416666675
1,Phenotype-only ExtraTrees,71,2024_L313,2024,620.0,538.129849999999
1,Phenotype-only ExtraTrees,75,2024_L411,2024,810.9,353.9341710000012
1,Phenotype-only ExtraTrees,76,2024_L412,2024,150.0,659.2459466666664
1,Phenotype-only ExtraTrees,80,2024_L423,2024,759.69,588.4752300000001
1,Phenotype-only ExtraTrees,81,2024_L511,2024,150.0,353.9341710000012
1,Phenotype-only ExtraTrees,82,2024_L512,2024,575.0,507.0880886666662
1,Phenotype-only ExtraTrees,85,2024_L515,2024,102.5,527.2954803333329
1,Phenotype-only ExtraTrees,96,2024_L614,2024,360.5,573.9816099999997
1,Phenotype-only ExtraTrees,97,2024_L615,2024,466.5,791.4826409999997
1,Phenotype-only ExtraTrees,115,2024_R218,2024,390.85,600.9533466666667
1,Phenotype-only ExtraTrees,123,2024_R314,2024,112.5,411.13190316666663
1,Phenotype-only ExtraTrees,127,2024_R325,2024,812.165,556.5857154999999
1,Phenotype-only ExtraTrees,128,2024_R326,2024,588.03,558.1283699999992
1,Phenotype-only ExtraTrees,137,2024_R519,2024,565.0,628.2991216666666
1,Phenotype-only ExtraTrees,140,2024_R529,2024,630.41,558.3847476666666
1,Phenotype-only ExtraTrees,149,2025_CK13,2025,350.0,885.0162366666666
1,Phenotype-only ExtraTrees,152,2025_CK23,2025,1649.1,1120.5020699999995
1,Phenotype-only ExtraTrees,155,2025_CK26,2025,1662.84,1078.9249533333395
1,Phenotype-only ExtraTrees,162,2025_L211,2025,758.6,829.3422186666664
1,Phenotype-only ExtraTrees,164,2025_L213,2025,110.0,843.9284216666671
1,Phenotype-only ExtraTrees,173,2025_L226,2025,1374.25,1295.6314916666677
1,Phenotype-only ExtraTrees,176,2025_L313,2025,840.0,940.70625
1,Phenotype-only ExtraTrees,180,2025_L411,2025,1621.8,840.4523233333342
1,Phenotype-only ExtraTrees,184,2025_L422,2025,1594.54,1148.3521800000003
1,Phenotype-only ExtraTrees,185,2025_L423,2025,1519.38,838.0824716666662
1,Phenotype-only ExtraTrees,190,2025_L515,2025,205.0,635.8131999999986
1,Phenotype-only ExtraTrees,206,2025_L623,2025,964.32,778.0457049999993
1,Environment-only ExtraTrees,0,2023_121,2023,910.0,1068.7525806451558
1,Environment-only ExtraTrees,1,2023_122,2023,868.0,1068.7525806451558
1,Environment-only ExtraTrees,10,2023_322,2023,821.0,1068.7525806451558
1,Environment-only ExtraTrees,13,2023_325,2023,1070.0,1068.7525806451558
1,Environment-only ExtraTrees,16,2023_422,2023,1093.4,1068.7525806451558
1,Environment-only ExtraTrees,20,2023_523,2023,1078.2,1068.7525806451558
1,Environment-only ExtraTrees,21,2023_524,2023,1125.3,1068.7525806451558
1,Environment-only ExtraTrees,32,2023_626,2023,1260.0,1068.7525806451558
1,Environment-only ExtraTrees,39,2024_CK11,2024,210.0,574.5697674418597
1,Environment-only ExtraTrees,40,2024_CK12,2024,166.65,574.5697674418597
1,Environment-only ExtraTrees,52,2024_L112,2024,651.0,574.5697674418597
1,Environment-only ExtraTrees,57,2024_L211,2024,379.3,574.5697674418597
1,Environment-only ExtraTrees,61,2024_L215,2024,740.0,574.5697674418597
1,Environment-only ExtraTrees,63,2024_L221,2024,701.68,574.5697674418597
1,Environment-only ExtraTrees,66,2024_L224,2024,524.3,574.5697674418597
1,Environment-only ExtraTrees,71,2024_L313,2024,620.0,574.5697674418597
1,Environment-only ExtraTrees,75,2024_L411,2024,810.9,574.5697674418597
1,Environment-only ExtraTrees,76,2024_L412,2024,150.0,574.5697674418597
1,Environment-only ExtraTrees,80,2024_L423,2024,759.69,574.5697674418597
1,Environment-only ExtraTrees,81,2024_L511,2024,150.0,574.5697674418597
1,Environment-only ExtraTrees,82,2024_L512,2024,575.0,574.5697674418597
1,Environment-only ExtraTrees,85,2024_L515,2024,102.5,574.5697674418597
1,Environment-only ExtraTrees,96,2024_L614,2024,360.5,574.5697674418597
1,Environment-only ExtraTrees,97,2024_L615,2024,466.5,574.5697674418597
1,Environment-only ExtraTrees,115,2024_R218,2024,390.85,574.5697674418597
1,Environment-only ExtraTrees,123,2024_R314,2024,112.5,574.5697674418597
1,Environment-only ExtraTrees,127,2024_R325,2024,812.165,574.5697674418597
1,Environment-only ExtraTrees,128,2024_R326,2024,588.03,574.5697674418597
1,Environment-only ExtraTrees,137,2024_R519,2024,565.0,574.5697674418597
1,Environment-only ExtraTrees,140,2024_R529,2024,630.41,574.5697674418597
1,Environment-only ExtraTrees,149,2025_CK13,2025,350.0,986.306739130422
1,Environment-only ExtraTrees,152,2025_CK23,2025,1649.1,986.306739130422
1,Environment-only ExtraTrees,155,2025_CK26,2025,1662.84,1292.4050000000161
1,Environment-only ExtraTrees,162,2025_L211,2025,758.6,986.306739130422
1,Environment-only ExtraTrees,164,2025_L213,2025,110.0,986.306739130422
1,Environment-only ExtraTrees,173,2025_L226,2025,1374.25,986.306739130422
1,Environment-only ExtraTrees,176,2025_L313,2025,840.0,986.306739130422
1,Environment-only ExtraTrees,180,2025_L411,2025,1621.8,986.306739130422
1,Environment-only ExtraTrees,184,2025_L422,2025,1594.54,986.306739130422
1,Environment-only ExtraTrees,185,2025_L423,2025,1519.38,986.306739130422
1,Environment-only ExtraTrees,190,2025_L515,2025,205.0,986.306739130422
1,Environment-only ExtraTrees,206,2025_L623,2025,964.32,986.306739130422
1,Static Early Fusion ExtraTrees,0,2023_121,2023,910.0,1011.1483250000003
1,Static Early Fusion ExtraTrees,1,2023_122,2023,868.0,1011.9164549999997
1,Static Early Fusion ExtraTrees,10,2023_322,2023,821.0,953.7459366666678
1,Static Early Fusion ExtraTrees,13,2023_325,2023,1070.0,1061.8630733333332
1,Static Early Fusion ExtraTrees,16,2023_422,2023,1093.4,1004.5784266666656
1,Static Early Fusion ExtraTrees,20,2023_523,2023,1078.2,992.4023083333324
1,Static Early Fusion ExtraTrees,21,2023_524,2023,1125.3,1079.1758433333341
1,Static Early Fusion ExtraTrees,32,2023_626,2023,1260.0,1119.9348166666666
1,Static Early Fusion ExtraTrees,39,2024_CK11,2024,210.0,802.604183333334
1,Static Early Fusion ExtraTrees,40,2024_CK12,2024,166.65,724.5298650000001
1,Static Early Fusion ExtraTrees,52,2024_L112,2024,651.0,554.7628366666669
1,Static Early Fusion ExtraTrees,57,2024_L211,2024,379.3,369.8862766666666
1,Static Early Fusion ExtraTrees,61,2024_L215,2024,740.0,746.134641666668
1,Static Early Fusion ExtraTrees,63,2024_L221,2024,701.68,520.9825783333335
1,Static Early Fusion ExtraTrees,66,2024_L224,2024,524.3,726.5563383333334
1,Static Early Fusion ExtraTrees,71,2024_L313,2024,620.0,701.0661883333332
1,Static Early Fusion ExtraTrees,75,2024_L411,2024,810.9,727.5995366666672
1,Static Early Fusion ExtraTrees,76,2024_L412,2024,150.0,727.6630616666671
1,Static Early Fusion ExtraTrees,80,2024_L423,2024,759.69,718.8468816666668
1,Static Early Fusion ExtraTrees,81,2024_L511,2024,150.0,20.019884999999984
1,Static Early Fusion ExtraTrees,82,2024_L512,2024,575.0,407.1683966666665
1,Static Early Fusion ExtraTrees,85,2024_L515,2024,102.5,561.88793
1,Static Early Fusion ExtraTrees,96,2024_L614,2024,360.5,517.3334516666665
1,Static Early Fusion ExtraTrees,97,2024_L615,2024,466.5,684.3845166666662
1,Static Early Fusion ExtraTrees,115,2024_R218,2024,390.85,507.7587550000005
1,Static Early Fusion ExtraTrees,123,2024_R314,2024,112.5,546.5191333333335
1,Static Early Fusion ExtraTrees,127,2024_R325,2024,812.165,616.6422466666664
1,Static Early Fusion ExtraTrees,128,2024_R326,2024,588.03,602.7610366666663
1,Static Early Fusion ExtraTrees,137,2024_R519,2024,565.0,621.6363441666667
1,Static Early Fusion ExtraTrees,140,2024_R529,2024,630.41,604.0294166666662
1,Static Early Fusion ExtraTrees,149,2025_CK13,2025,350.0,907.97028
1,Static Early Fusion ExtraTrees,152,2025_CK23,2025,1649.1,1097.775888333334
1,Static Early Fusion ExtraTrees,155,2025_CK26,2025,1662.84,1201.4306800000036
1,Static Early Fusion ExtraTrees,162,2025_L211,2025,758.6,962.3763633333333
1,Static Early Fusion ExtraTrees,164,2025_L213,2025,110.0,945.4132866666672
1,Static Early Fusion ExtraTrees,173,2025_L226,2025,1374.25,1128.8000866666662
1,Static Early Fusion ExtraTrees,176,2025_L313,2025,840.0,853.7741799999991
1,Static Early Fusion ExtraTrees,180,2025_L411,2025,1621.8,1081.4384716666673
1,Static Early Fusion ExtraTrees,184,2025_L422,2025,1594.54,1271.8278533333348
1,Static Early Fusion ExtraTrees,185,2025_L423,2025,1519.38,1108.1600233333343
1,Static Early Fusion ExtraTrees,190,2025_L515,2025,205.0,501.28276000000056
1,Static Early Fusion ExtraTrees,206,2025_L623,2025,964.32,1022.4445966666663
1,Static Early Fusion XGBoost,0,2023_121,2023,910.0,1056.808349609375
1,Static Early Fusion XGBoost,1,2023_122,2023,868.0,1016.3646850585938
1,Static Early Fusion XGBoost,10,2023_322,2023,821.0,1033.5535888671875
1,Static Early Fusion XGBoost,13,2023_325,2023,1070.0,960.924072265625
1,Static Early Fusion XGBoost,16,2023_422,2023,1093.4,978.1758422851562
1,Static Early Fusion XGBoost,20,2023_523,2023,1078.2,993.5740356445312
1,Static Early Fusion XGBoost,21,2023_524,2023,1125.3,982.91259765625
1,Static Early Fusion XGBoost,32,2023_626,2023,1260.0,1091.9615478515625
1,Static Early Fusion XGBoost,39,2024_CK11,2024,210.0,738.0166015625
1,Static Early Fusion XGBoost,40,2024_CK12,2024,166.65,623.2669677734375
1,Static Early Fusion XGBoost,52,2024_L112,2024,651.0,656.9091796875
1,Static Early Fusion XGBoost,57,2024_L211,2024,379.3,518.9384155273438
1,Static Early Fusion XGBoost,61,2024_L215,2024,740.0,803.6503295898438
1,Static Early Fusion XGBoost,63,2024_L221,2024,701.68,726.4678955078125
1,Static Early Fusion XGBoost,66,2024_L224,2024,524.3,797.3311157226562
1,Static Early Fusion XGBoost,71,2024_L313,2024,620.0,619.8017578125
1,Static Early Fusion XGBoost,75,2024_L411,2024,810.9,645.0930786132812
1,Static Early Fusion XGBoost,76,2024_L412,2024,150.0,789.806396484375
1,Static Early Fusion XGBoost,80,2024_L423,2024,759.69,737.9143676757812
1,Static Early Fusion XGBoost,81,2024_L511,2024,150.0,67.54031372070312
1,Static Early Fusion XGBoost,82,2024_L512,2024,575.0,264.9507141113281
1,Static Early Fusion XGBoost,85,2024_L515,2024,102.5,524.4385986328125
1,Static Early Fusion XGBoost,96,2024_L614,2024,360.5,533.1716918945312
1,Static Early Fusion XGBoost,97,2024_L615,2024,466.5,706.8151245117188
1,Static Early Fusion XGBoost,115,2024_R218,2024,390.85,663.0711669921875
1,Static Early Fusion XGBoost,123,2024_R314,2024,112.5,451.3056335449219
1,Static Early Fusion XGBoost,127,2024_R325,2024,812.165,460.7220764160156
1,Static Early Fusion XGBoost,128,2024_R326,2024,588.03,558.4234619140625
1,Static Early Fusion XGBoost,137,2024_R519,2024,565.0,616.4191284179688
1,Static Early Fusion XGBoost,140,2024_R529,2024,630.41,671.2877197265625
1,Static Early Fusion XGBoost,149,2025_CK13,2025,350.0,866.01171875
1,Static Early Fusion XGBoost,152,2025_CK23,2025,1649.1,936.1984252929688
1,Static Early Fusion XGBoost,155,2025_CK26,2025,1662.84,1178.537353515625
1,Static Early Fusion XGBoost,162,2025_L211,2025,758.6,1119.2908935546875
1,Static Early Fusion XGBoost,164,2025_L213,2025,110.0,1211.64306640625
1,Static Early Fusion XGBoost,173,2025_L226,2025,1374.25,1301.1435546875
1,Static Early Fusion XGBoost,176,2025_L313,2025,840.0,983.5079956054688
1,Static Early Fusion XGBoost,180,2025_L411,2025,1621.8,1135.7259521484375
1,Static Early Fusion XGBoost,184,2025_L422,2025,1594.54,1243.444091796875
1,Static Early Fusion XGBoost,185,2025_L423,2025,1519.38,962.5426635742188
1,Static Early Fusion XGBoost,190,2025_L515,2025,205.0,476.9441833496094
1,Static Early Fusion XGBoost,206,2025_L623,2025,964.32,891.1815185546875
1,Static Early Fusion CatBoost,0,2023_121,2023,910.0,991.9470980215484
1,Static Early Fusion CatBoost,1,2023_122,2023,868.0,978.1217540453731
1,Static Early Fusion CatBoost,10,2023_322,2023,821.0,982.9624778469295
1,Static Early Fusion CatBoost,13,2023_325,2023,1070.0,1038.6137692588475
1,Static Early Fusion CatBoost,16,2023_422,2023,1093.4,1018.6259672849612
1,Static Early Fusion CatBoost,20,2023_523,2023,1078.2,946.2414725098874
1,Static Early Fusion CatBoost,21,2023_524,2023,1125.3,1057.04822216111
1,Static Early Fusion CatBoost,32,2023_626,2023,1260.0,1068.5974208095406
1,Static Early Fusion CatBoost,39,2024_CK11,2024,210.0,706.7000851187127
1,Static Early Fusion CatBoost,40,2024_CK12,2024,166.65,591.6412907301075
1,Static Early Fusion CatBoost,52,2024_L112,2024,651.0,647.3533596053239
1,Static Early Fusion CatBoost,57,2024_L211,2024,379.3,511.46453734451086
1,Static Early Fusion CatBoost,61,2024_L215,2024,740.0,638.7167821978094
1,Static Early Fusion CatBoost,63,2024_L221,2024,701.68,568.1453064947469
1,Static Early Fusion CatBoost,66,2024_L224,2024,524.3,713.9764616079013
1,Static Early Fusion CatBoost,71,2024_L313,2024,620.0,573.5380062429595
1,Static Early Fusion CatBoost,75,2024_L411,2024,810.9,653.477209111433
1,Static Early Fusion CatBoost,76,2024_L412,2024,150.0,717.2416119081556
1,Static Early Fusion CatBoost,80,2024_L423,2024,759.69,662.671753244983
1,Static Early Fusion CatBoost,81,2024_L511,2024,150.0,81.592027976483
1,Static Early Fusion CatBoost,82,2024_L512,2024,575.0,426.81259083694187
1,Static Early Fusion CatBoost,85,2024_L515,2024,102.5,655.1471243859332
1,Static Early Fusion CatBoost,96,2024_L614,2024,360.5,584.5767942444927
1,Static Early Fusion CatBoost,97,2024_L615,2024,466.5,602.9639220100677
1,Static Early Fusion CatBoost,115,2024_R218,2024,390.85,593.4184916419383
1,Static Early Fusion CatBoost,123,2024_R314,2024,112.5,477.2254592033477
1,Static Early Fusion CatBoost,127,2024_R325,2024,812.165,500.0901408574554
1,Static Early Fusion CatBoost,128,2024_R326,2024,588.03,602.505934332369
1,Static Early Fusion CatBoost,137,2024_R519,2024,565.0,687.3248926583038
1,Static Early Fusion CatBoost,140,2024_R529,2024,630.41,591.6879739787428
1,Static Early Fusion CatBoost,149,2025_CK13,2025,350.0,856.9472415945672
1,Static Early Fusion CatBoost,152,2025_CK23,2025,1649.1,1036.6042396699104
1,Static Early Fusion CatBoost,155,2025_CK26,2025,1662.84,1151.0649125479079
