heldout_year,model,group,y_true,y_pred
2025,Static Early Fusion ExtraTrees,2025_L611,800.0,1021.2338233333313
2025,Static Early Fusion ExtraTrees,2025_L612,666.6,1035.0311499999978
2025,Static Early Fusion ExtraTrees,2025_L613,650.7,1022.7210083333322
2025,Static Early Fusion ExtraTrees,2025_L614,721.0,988.3526349999985
2025,Static Early Fusion ExtraTrees,2025_L615,933.0,968.6042233333318
2025,Static Early Fusion ExtraTrees,2025_L616,37.5,978.4663799999988
2025,Static Early Fusion ExtraTrees,2025_L621,1220.4,1030.5461183333316
2025,Static Early Fusion ExtraTrees,2025_L622,535.5,1021.2759799999991
2025,Static Early Fusion ExtraTrees,2025_L623,964.32,1009.5184733333324
2025,Static Early Fusion XGBoost,2025_CK11,420.0,926.9172973632812
2025,Static Early Fusion XGBoost,2025_CK12,333.3,968.69091796875
2025,Static Early Fusion XGBoost,2025_CK13,350.0,942.1559448242188
2025,Static Early Fusion XGBoost,2025_CK21,1412.4,955.2420654296875
2025,Static Early Fusion XGBoost,2025_CK22,1438.2,862.4830322265625
2025,Static Early Fusion XGBoost,2025_CK23,1649.1,1001.4938354492188
2025,Static Early Fusion XGBoost,2025_CK24,1226.05,578.53955078125
2025,Static Early Fusion XGBoost,2025_CK25,1358.76,593.1205444335938
2025,Static Early Fusion XGBoost,2025_CK26,1662.84,579.6796875
2025,Static Early Fusion XGBoost,2025_L111,1081.7,737.3518676757812
2025,Static Early Fusion XGBoost,2025_L112,160.0,848.8170166015625
2025,Static Early Fusion XGBoost,2025_L113,0.0,699.7922973632812
2025,Static Early Fusion XGBoost,2025_L121,1367.3,782.6876831054688
2025,Static Early Fusion XGBoost,2025_L122,1323.0,637.9554443359375
2025,Static Early Fusion XGBoost,2025_L123,1340.64,756.3622436523438
2025,Static Early Fusion XGBoost,2025_L211,758.6,778.5208129882812
2025,Static Early Fusion XGBoost,2025_L212,458.3,929.3861083984375
2025,Static Early Fusion XGBoost,2025_L213,110.0,709.5996704101562
2025,Static Early Fusion XGBoost,2025_L214,562.5,817.3485717773438
2025,Static Early Fusion XGBoost,2025_L215,899.999999999999,640.6188354492188
2025,Static Early Fusion XGBoost,2025_L216,633.3,791.4345703125
2025,Static Early Fusion XGBoost,2025_L221,1403.36,622.6464233398438
2025,Static Early Fusion XGBoost,2025_L222,1425.6,693.99853515625
2025,Static Early Fusion XGBoost,2025_L223,1546.96,798.7539672851562
2025,Static Early Fusion XGBoost,2025_L224,1048.6,815.3134155273438
2025,Static Early Fusion XGBoost,2025_L225,1122.0,782.1696166992188
2025,Static Early Fusion XGBoost,2025_L226,1374.25,777.4014892578125
2025,Static Early Fusion XGBoost,2025_L311,410.0,698.7020263671875
2025,Static Early Fusion XGBoost,2025_L312,100.0,833.78173828125
2025,Static Early Fusion XGBoost,2025_L313,840.0,831.1074829101562
2025,Static Early Fusion XGBoost,2025_L321,1447.16,789.4628295898438
2025,Static Early Fusion XGBoost,2025_L322,1370.88,764.7634887695312
2025,Static Early Fusion XGBoost,2025_L323,1288.0,722.8477172851562
2025,Static Early Fusion XGBoost,2025_L411,1621.8,970.6532592773438
2025,Static Early Fusion XGBoost,2025_L412,15.0,872.0934448242188
2025,Static Early Fusion XGBoost,2025_L413,2125.0,998.6526489257812
2025,Static Early Fusion XGBoost,2025_L421,1841.28,898.9790649414062
2025,Static Early Fusion XGBoost,2025_L422,1594.54,906.482421875
2025,Static Early Fusion XGBoost,2025_L423,1519.38,867.582763671875
2025,Static Early Fusion XGBoost,2025_L511,300.0,773.362548828125
2025,Static Early Fusion XGBoost,2025_L512,1150.0,725.4412231445312
2025,Static Early Fusion XGBoost,2025_L513,1292.5,786.1616821289062
2025,Static Early Fusion XGBoost,2025_L514,1650.0,768.842529296875
2025,Static Early Fusion XGBoost,2025_L515,205.0,791.7479248046875
2025,Static Early Fusion XGBoost,2025_L516,105.0,777.217041015625
2025,Static Early Fusion XGBoost,2025_L521,1286.2,723.982421875
2025,Static Early Fusion XGBoost,2025_L522,1462.86,737.8571166992188
2025,Static Early Fusion XGBoost,2025_L523,1384.32,643.23193359375
2025,Static Early Fusion XGBoost,2025_L524,1566.25,727.20703125
2025,Static Early Fusion XGBoost,2025_L525,1476.2,853.4327392578125
2025,Static Early Fusion XGBoost,2025_L526,1557.6,722.7772827148438
2025,Static Early Fusion XGBoost,2025_L611,800.0,713.7921142578125
2025,Static Early Fusion XGBoost,2025_L612,666.6,873.495361328125
2025,Static Early Fusion XGBoost,2025_L613,650.7,721.1865844726562
2025,Static Early Fusion XGBoost,2025_L614,721.0,730.6126708984375
2025,Static Early Fusion XGBoost,2025_L615,933.0,702.4781494140625
2025,Static Early Fusion XGBoost,2025_L616,37.5,803.6182250976562
2025,Static Early Fusion XGBoost,2025_L621,1220.4,811.10986328125
2025,Static Early Fusion XGBoost,2025_L622,535.5,645.6321411132812
2025,Static Early Fusion XGBoost,2025_L623,964.32,677.3377685546875
2025,Static Early Fusion CatBoost,2025_CK11,420.0,798.7544958056142
2025,Static Early Fusion CatBoost,2025_CK12,333.3,801.7604367168182
2025,Static Early Fusion CatBoost,2025_CK13,350.0,756.7466896398898
2025,Static Early Fusion CatBoost,2025_CK21,1412.4,841.0045409659551
2025,Static Early Fusion CatBoost,2025_CK22,1438.2,743.8331925650409
2025,Static Early Fusion CatBoost,2025_CK23,1649.1,817.5591220127075
2025,Static Early Fusion CatBoost,2025_CK24,1226.05,623.6781208796178
2025,Static Early Fusion CatBoost,2025_CK25,1358.76,598.2150028278829
2025,Static Early Fusion CatBoost,2025_CK26,1662.84,554.1841850662857
2025,Static Early Fusion CatBoost,2025_L111,1081.7,699.2905779900773
2025,Static Early Fusion CatBoost,2025_L112,160.0,777.1595329449996
2025,Static Early Fusion CatBoost,2025_L113,0.0,743.0055720913552
2025,Static Early Fusion CatBoost,2025_L121,1367.3,680.5153871677036
2025,Static Early Fusion CatBoost,2025_L122,1323.0,696.942085025606
2025,Static Early Fusion CatBoost,2025_L123,1340.64,720.3199648253614
2025,Static Early Fusion CatBoost,2025_L211,758.6,767.5696485332716
2025,Static Early Fusion CatBoost,2025_L212,458.3,801.1922895407544
2025,Static Early Fusion CatBoost,2025_L213,110.0,727.042000208678
2025,Static Early Fusion CatBoost,2025_L214,562.5,763.5973651800222
2025,Static Early Fusion CatBoost,2025_L215,899.999999999999,688.1222484520742
2025,Static Early Fusion CatBoost,2025_L216,633.3,718.3207135566543
2025,Static Early Fusion CatBoost,2025_L221,1403.36,669.5368098670499
2025,Static Early Fusion CatBoost,2025_L222,1425.6,709.949036226614
2025,Static Early Fusion CatBoost,2025_L223,1546.96,754.3746444077403
2025,Static Early Fusion CatBoost,2025_L224,1048.6,702.6305014908484
2025,Static Early Fusion CatBoost,2025_L225,1122.0,774.1985677868154
2025,Static Early Fusion CatBoost,2025_L226,1374.25,776.8912173597096
2025,Static Early Fusion CatBoost,2025_L311,410.0,642.1975263640962
2025,Static Early Fusion CatBoost,2025_L312,100.0,737.7703287174087
2025,Static Early Fusion CatBoost,2025_L313,840.0,756.4342629277603
2025,Static Early Fusion CatBoost,2025_L321,1447.16,741.8823414199105
2025,Static Early Fusion CatBoost,2025_L322,1370.88,732.8009725183549
2025,Static Early Fusion CatBoost,2025_L323,1288.0,686.0034058707669
2025,Static Early Fusion CatBoost,2025_L411,1621.8,861.6013407254205
2025,Static Early Fusion CatBoost,2025_L412,15.0,623.0372636489453
2025,Static Early Fusion CatBoost,2025_L413,2125.0,807.8674552066342
2025,Static Early Fusion CatBoost,2025_L421,1841.28,815.8542959973555
2025,Static Early Fusion CatBoost,2025_L422,1594.54,818.5987386262293
2025,Static Early Fusion CatBoost,2025_L423,1519.38,772.7400305911264
2025,Static Early Fusion CatBoost,2025_L511,300.0,745.7663706664304
2025,Static Early Fusion CatBoost,2025_L512,1150.0,727.1198272141166
2025,Static Early Fusion CatBoost,2025_L513,1292.5,770.4753863544561
2025,Static Early Fusion CatBoost,2025_L514,1650.0,757.2329295842723
2025,Static Early Fusion CatBoost,2025_L515,205.0,705.08476544719
2025,Static Early Fusion CatBoost,2025_L516,105.0,718.2379323225073
2025,Static Early Fusion CatBoost,2025_L521,1286.2,714.6576152929033
2025,Static Early Fusion CatBoost,2025_L522,1462.86,751.7131110111063
2025,Static Early Fusion CatBoost,2025_L523,1384.32,690.6978803748087
2025,Static Early Fusion CatBoost,2025_L524,1566.25,726.4107668066686
2025,Static Early Fusion CatBoost,2025_L525,1476.2,767.2619551465327
2025,Static Early Fusion CatBoost,2025_L526,1557.6,734.7739920415722
2025,Static Early Fusion CatBoost,2025_L611,800.0,762.5123930731992
2025,Static Early Fusion CatBoost,2025_L612,666.6,846.3395418357533
2025,Static Early Fusion CatBoost,2025_L613,650.7,687.8688370333712
2025,Static Early Fusion CatBoost,2025_L614,721.0,717.1885285048347
2025,Static Early Fusion CatBoost,2025_L615,933.0,723.2313286763228
2025,Static Early Fusion CatBoost,2025_L616,37.5,735.950352009684
2025,Static Early Fusion CatBoost,2025_L621,1220.4,747.4539317401867
2025,Static Early Fusion CatBoost,2025_L622,535.5,676.8720216161859
2025,Static Early Fusion CatBoost,2025_L623,964.32,705.4681809641679
2025,Static Early Fusion HistGB,2025_CK11,420.0,1012.4761271867395
2025,Static Early Fusion HistGB,2025_CK12,333.3,983.4240800910111
2025,Static Early Fusion HistGB,2025_CK13,350.0,1026.1939100685433
2025,Static Early Fusion HistGB,2025_CK21,1412.4,1059.6432727950184
2025,Static Early Fusion HistGB,2025_CK22,1438.2,1033.1651014168922
2025,Static Early Fusion HistGB,2025_CK23,1649.1,1074.581438378983
2025,Static Early Fusion HistGB,2025_CK24,1226.05,497.679725731475
2025,Static Early Fusion HistGB,2025_CK25,1358.76,610.496891691632
2025,Static Early Fusion HistGB,2025_CK26,1662.84,530.6984404549011
2025,Static Early Fusion HistGB,2025_L111,1081.7,574.1823770801747
2025,Static Early Fusion HistGB,2025_L112,160.0,696.4132636838353
2025,Static Early Fusion HistGB,2025_L113,0.0,536.252041431816
2025,Static Early Fusion HistGB,2025_L121,1367.3,768.1767892269555
2025,Static Early Fusion HistGB,2025_L122,1323.0,509.9984909306458
2025,Static Early Fusion HistGB,2025_L123,1340.64,600.7981598373444
2025,Static Early Fusion HistGB,2025_L211,758.6,504.44567263856425
2025,Static Early Fusion HistGB,2025_L212,458.3,785.5497645940708
2025,Static Early Fusion HistGB,2025_L213,110.0,495.8234066578896
2025,Static Early Fusion HistGB,2025_L214,562.5,709.8283137773619
2025,Static Early Fusion HistGB,2025_L215,899.999999999999,626.5893642458336
2025,Static Early Fusion HistGB,2025_L216,633.3,625.2873037646445
2025,Static Early Fusion HistGB,2025_L221,1403.36,454.7071405146378
2025,Static Early Fusion HistGB,2025_L222,1425.6,592.8129806403213
2025,Static Early Fusion HistGB,2025_L223,1546.96,819.3877572914959
2025,Static Early Fusion HistGB,2025_L224,1048.6,786.8325283689503
2025,Static Early Fusion HistGB,2025_L225,1122.0,616.1115979228541
2025,Static Early Fusion HistGB,2025_L226,1374.25,506.41193954351996
2025,Static Early Fusion HistGB,2025_L311,410.0,526.3151110944532
2025,Static Early Fusion HistGB,2025_L312,100.0,686.984912700458
2025,Static Early Fusion HistGB,2025_L313,840.0,711.9934178829751
2025,Static Early Fusion HistGB,2025_L321,1447.16,514.7362434920627
2025,Static Early Fusion HistGB,2025_L322,1370.88,644.038299590267
2025,Static Early Fusion HistGB,2025_L323,1288.0,610.0484450583945
2025,Static Early Fusion HistGB,2025_L411,1621.8,994.9609355781703
2025,Static Early Fusion HistGB,2025_L412,15.0,997.4620803712805
2025,Static Early Fusion HistGB,2025_L413,2125.0,1053.6170696078698
2025,Static Early Fusion HistGB,2025_L421,1841.28,1028.370530058517
2025,Static Early Fusion HistGB,2025_L422,1594.54,1046.0236262371825
2025,Static Early Fusion HistGB,2025_L423,1519.38,965.5639970358856
2025,Static Early Fusion HistGB,2025_L511,300.0,670.6665894677984
2025,Static Early Fusion HistGB,2025_L512,1150.0,586.6174807143274
2025,Static Early Fusion HistGB,2025_L513,1292.5,748.207086942159
2025,Static Early Fusion HistGB,2025_L514,1650.0,593.7686088106427
2025,Static Early Fusion HistGB,2025_L515,205.0,643.8528635879744
2025,Static Early Fusion HistGB,2025_L516,105.0,750.1674255841194
2025,Static Early Fusion HistGB,2025_L521,1286.2,692.4484095403943
2025,Static Early Fusion HistGB,2025_L522,1462.86,701.0688715352512
2025,Static Early Fusion HistGB,2025_L523,1384.32,454.6707671983996
2025,Static Early Fusion HistGB,2025_L524,1566.25,648.8312351633356
2025,Static Early Fusion HistGB,2025_L525,1476.2,816.2141535524175
2025,Static Early Fusion HistGB,2025_L526,1557.6,695.4369397307829
2025,Static Early Fusion HistGB,2025_L611,800.0,542.2587282789099
2025,Static Early Fusion HistGB,2025_L612,666.6,769.0997734735906
2025,Static Early Fusion HistGB,2025_L613,650.7,456.7625312684758
2025,Static Early Fusion HistGB,2025_L614,721.0,645.9513708299335
2025,Static Early Fusion HistGB,2025_L615,933.0,535.0884589256135
2025,Static Early Fusion HistGB,2025_L616,37.5,654.9118082229248
2025,Static Early Fusion HistGB,2025_L621,1220.4,694.0459632945075
2025,Static Early Fusion HistGB,2025_L622,535.5,642.507010954926
2025,Static Early Fusion HistGB,2025_L623,964.32,618.2766855712765
2025,Trajectory Fusion ExtraTrees,2025_CK11,420.0,725.8077966666663
2025,Trajectory Fusion ExtraTrees,2025_CK12,333.3,706.4535899999996
2025,Trajectory Fusion ExtraTrees,2025_CK13,350.0,715.3875699999994
2025,Trajectory Fusion ExtraTrees,2025_CK21,1412.4,729.0017399999992
2025,Trajectory Fusion ExtraTrees,2025_CK22,1438.2,727.1613283333326
2025,Trajectory Fusion ExtraTrees,2025_CK23,1649.1,716.4278699999988
2025,Trajectory Fusion ExtraTrees,2025_CK24,1226.05,561.5963816666663
2025,Trajectory Fusion ExtraTrees,2025_CK25,1358.76,574.9575166666666
2025,Trajectory Fusion ExtraTrees,2025_CK26,1662.84,581.2526716666667
2025,Trajectory Fusion ExtraTrees,2025_L111,1081.7,740.8134849999992
2025,Trajectory Fusion ExtraTrees,2025_L112,160.0,724.7984049999982
2025,Trajectory Fusion ExtraTrees,2025_L113,0.0,744.0760216666675
2025,Trajectory Fusion ExtraTrees,2025_L121,1367.3,758.3661516666648
2025,Trajectory Fusion ExtraTrees,2025_L122,1323.0,764.8020949999996
2025,Trajectory Fusion ExtraTrees,2025_L123,1340.64,754.4383533333323
2025,Trajectory Fusion ExtraTrees,2025_L211,758.6,725.8488649999993
2025,Trajectory Fusion ExtraTrees,2025_L212,458.3,746.0379566666647
2025,Trajectory Fusion ExtraTrees,2025_L213,110.0,718.988089999999
2025,Trajectory Fusion ExtraTrees,2025_L214,562.5,749.5098983333332
2025,Trajectory Fusion ExtraTrees,2025_L215,899.999999999999,760.4872716666658
2025,Trajectory Fusion ExtraTrees,2025_L216,633.3,726.9713116666663
2025,Trajectory Fusion ExtraTrees,2025_L221,1403.36,732.892075
2025,Trajectory Fusion ExtraTrees,2025_L222,1425.6,749.962269999999
2025,Trajectory Fusion ExtraTrees,2025_L223,1546.96,738.8347616666653
2025,Trajectory Fusion ExtraTrees,2025_L224,1048.6,731.9349949999989
2025,Trajectory Fusion ExtraTrees,2025_L225,1122.0,734.8605749999988
2025,Trajectory Fusion ExtraTrees,2025_L226,1374.25,753.5364149999991
2025,Trajectory Fusion ExtraTrees,2025_L311,410.0,715.8677566666656
2025,Trajectory Fusion ExtraTrees,2025_L312,100.0,748.5077783333326
2025,Trajectory Fusion ExtraTrees,2025_L313,840.0,759.2164366666658
2025,Trajectory Fusion ExtraTrees,2025_L321,1447.16,748.7052216666663
2025,Trajectory Fusion ExtraTrees,2025_L322,1370.88,744.4239866666655
2025,Trajectory Fusion ExtraTrees,2025_L323,1288.0,734.3320349999996
2025,Trajectory Fusion ExtraTrees,2025_L411,1621.8,716.7644599999993
2025,Trajectory Fusion ExtraTrees,2025_L412,15.0,688.4932866666662
2025,Trajectory Fusion ExtraTrees,2025_L413,2125.0,741.2811166666662
2025,Trajectory Fusion ExtraTrees,2025_L421,1841.28,719.5540183333326
2025,Trajectory Fusion ExtraTrees,2025_L422,1594.54,698.0766599999992
2025,Trajectory Fusion ExtraTrees,2025_L423,1519.38,742.6516866666665
2025,Trajectory Fusion ExtraTrees,2025_L511,300.0,772.1882816666662
2025,Trajectory Fusion ExtraTrees,2025_L512,1150.0,762.5181666666665
2025,Trajectory Fusion ExtraTrees,2025_L513,1292.5,750.1292666666661
2025,Trajectory Fusion ExtraTrees,2025_L514,1650.0,744.8737583333326
2025,Trajectory Fusion ExtraTrees,2025_L515,205.0,740.9127433333331
2025,Trajectory Fusion ExtraTrees,2025_L516,105.0,721.2370533333335
2025,Trajectory Fusion ExtraTrees,2025_L521,1286.2,781.8150033333332
2025,Trajectory Fusion ExtraTrees,2025_L522,1462.86,755.4425933333334
2025,Trajectory Fusion ExtraTrees,2025_L523,1384.32,777.5007466666667
2025,Trajectory Fusion ExtraTrees,2025_L524,1566.25,746.167796666666
2025,Trajectory Fusion ExtraTrees,2025_L525,1476.2,710.0978016666653
2025,Trajectory Fusion ExtraTrees,2025_L526,1557.6,697.4919549999994
2025,Trajectory Fusion ExtraTrees,2025_L611,800.0,746.1310383333332
2025,Trajectory Fusion ExtraTrees,2025_L612,666.6,783.0712449999991
2025,Trajectory Fusion ExtraTrees,2025_L613,650.7,764.6242016666674
2025,Trajectory Fusion ExtraTrees,2025_L614,721.0,721.2921633333333
2025,Trajectory Fusion ExtraTrees,2025_L615,933.0,727.7446933333329
2025,Trajectory Fusion ExtraTrees,2025_L616,37.5,716.9830816666661
2025,Trajectory Fusion ExtraTrees,2025_L621,1220.4,751.8112949999997
2025,Trajectory Fusion ExtraTrees,2025_L622,535.5,740.4034033333326
2025,Trajectory Fusion ExtraTrees,2025_L623,964.32,756.7001549999995
2025,CMGT-DINO,2025_CK11,420.0,682.2760393764108
2025,CMGT-DINO,2025_CK12,333.3,633.8273360376382
2025,CMGT-DINO,2025_CK13,350.0,674.172066018364
2025,CMGT-DINO,2025_CK21,1412.4,674.5314647728446
2025,CMGT-DINO,2025_CK22,1438.2,648.3996514124393
2025,CMGT-DINO,2025_CK23,1649.1,689.5099437894906
2025,CMGT-DINO,2025_CK24,1226.05,463.811108707372
2025,CMGT-DINO,2025_CK25,1358.76,496.1915543385883
2025,CMGT-DINO,2025_CK26,1662.84,481.6216820513554
2025,CMGT-DINO,2025_L111,1081.7,666.9455747588804
2025,CMGT-DINO,2025_L112,160.0,689.5480114246093
2025,CMGT-DINO,2025_L113,0.0,651.6210682396786
2025,CMGT-DINO,2025_L121,1367.3,721.0846398336287
2025,CMGT-DINO,2025_L122,1323.0,704.8957877855983
2025,CMGT-DINO,2025_L123,1340.64,667.3088300619029
2025,CMGT-DINO,2025_L211,758.6,632.210015416056
2025,CMGT-DINO,2025_L212,458.3,683.7271566354882
2025,CMGT-DINO,2025_L213,110.0,666.5115059193604
2025,CMGT-DINO,2025_L214,562.5,694.5524456192393
2025,CMGT-DINO,2025_L215,899.999999999999,700.855120090448
2025,CMGT-DINO,2025_L216,633.3,707.8622384561743
2025,CMGT-DINO,2025_L221,1403.36,673.926093261267
2025,CMGT-DINO,2025_L222,1425.6,660.6040678698818
2025,CMGT-DINO,2025_L223,1546.96,679.4032773993159
2025,CMGT-DINO,2025_L224,1048.6,713.8593603437955
2025,CMGT-DINO,2025_L225,1122.0,714.3313793216619
2025,CMGT-DINO,2025_L226,1374.25,709.260435887218
2025,CMGT-DINO,2025_L311,410.0,651.4271044927885
2025,CMGT-DINO,2025_L312,100.0,691.9062617735161
2025,CMGT-DINO,2025_L313,840.0,709.7350196595817
2025,CMGT-DINO,2025_L321,1447.16,672.9714102652777
2025,CMGT-DINO,2025_L322,1370.88,698.6723163686257
2025,CMGT-DINO,2025_L323,1288.0,668.6048421253153
2025,CMGT-DINO,2025_L411,1621.8,672.5660775695825
2025,CMGT-DINO,2025_L412,15.0,624.2915334513912
2025,CMGT-DINO,2025_L413,2125.0,688.2268571914357
2025,CMGT-DINO,2025_L421,1841.28,651.6428987146586
2025,CMGT-DINO,2025_L422,1594.54,631.6810088374696
2025,CMGT-DINO,2025_L423,1519.38,665.3051197855109
2025,CMGT-DINO,2025_L511,300.0,723.5439306289555
2025,CMGT-DINO,2025_L512,1150.0,715.3736451298705
2025,CMGT-DINO,2025_L513,1292.5,702.4814293047689
2025,CMGT-DINO,2025_L514,1650.0,679.5403159292648
2025,CMGT-DINO,2025_L515,205.0,667.1522328870599
2025,CMGT-DINO,2025_L516,105.0,656.6132175011267
2025,CMGT-DINO,2025_L521,1286.2,700.1904972335515
2025,CMGT-DINO,2025_L522,1462.86,668.6580788364635
2025,CMGT-DINO,2025_L523,1384.32,709.0288453583433
2025,CMGT-DINO,2025_L524,1566.25,662.450614721583
2025,CMGT-DINO,2025_L525,1476.2,668.3840652614937
2025,CMGT-DINO,2025_L526,1557.6,649.1093611668457
2025,CMGT-DINO,2025_L611,800.0,703.1970833053873
2025,CMGT-DINO,2025_L612,666.6,727.5857510068023
2025,CMGT-DINO,2025_L613,650.7,690.62218319627
2025,CMGT-DINO,2025_L614,721.0,657.7724651244885
2025,CMGT-DINO,2025_L615,933.0,697.4522081740735
2025,CMGT-DINO,2025_L616,37.5,622.5418748671575
2025,CMGT-DINO,2025_L621,1220.4,661.7769804338095
2025,CMGT-DINO,2025_L622,535.5,724.419270179581
2025,CMGT-DINO,2025_L623,964.32,663.8447028175
